episode,utilization,optimality_gap
200,0.9116165769948245,0.09457445928981086
400,0.9143896313509013,0.09138184437123065
600,0.9184699771879545,0.08648757021534896
800,0.9086766429526593,0.0987297584299049
1000,0.9132886969262176,0.09340229378624948
1200,0.9105046836856929,0.0969496950772465
1400,0.9139390166560065,0.09299129605382318
1600,0.9115374243009392,0.09497819690702132
1800,0.9122247498596647,0.09465640878327412
2000,0.9146892960646201,0.09128698887600772
2200,0.9151490933105787,0.09052171369351587
2400,0.9204715166236533,0.0848627240580536
2600,0.9153542991276367,0.0905753611758338
2800,0.9143206996763809,0.09241631247833997
3000,0.913504415993979,0.09359720965455282
3200,0.9172480013124543,0.08916240234645688
3400,0.9158673947962664,0.0908826678489265
3600,0.9204788270645902,0.0851746692357964
3800,0.9195823638938457,0.08632928770969199
4000,0.9204610698101524,0.0857320748416567
4200,0.918797612955495,0.08751018488590484
4400,0.9165309526430989,0.0908832007589207
4600,0.9173221522160419,0.0898791846946637
4800,0.9200168073856082,0.08584144525074729
