episode,utilization,optimality_gap
200,0.9127141232748177,0.09271539710768756
400,0.9183660857148732,0.08663976132999913
600,0.9158981492336208,0.08977098021780876
800,0.9115078529245744,0.0958507448712409
1000,0.9147549502230731,0.09108121692673905
1200,0.9184131871801618,0.08611425117777764
1400,0.917016157163767,0.08889993059197578
1600,0.9061682971402639,0.10266434197902057
1800,0.9172593961556769,0.0889360547635535
2000,0.9169417940586366,0.0886962110867575
2200,0.9091289898993563,0.09939858941216222
2400,0.9122134645335329,0.09501581941698561
2600,0.9172203069496114,0.08919642636741566
2800,0.9172898735682026,0.08901954525545984
3000,0.9172619667559564,0.08909484646027911
3200,0.913427954994777,0.09392833432520918
3400,0.9168559299024658,0.08975387715658846
3600,0.9153435203597283,0.09148398812831855
3800,0.9188945013731087,0.08658093711647286
4000,0.916088690341955,0.09083319442566479
4200,0.9142009832781138,0.09336309303408234
4400,0.9152331974761618,0.09156547135948702
4600,0.9146339070817596,0.09299388140786778
4800,0.9189338637112225,0.08752974169956453
