episode,utilization,optimality_gap
200,0.9078842241013345,0.09878851599573173
400,0.9135137138462729,0.09236219873372725
600,0.9077339174578011,0.09952345440686822
800,0.9182008671884986,0.08734261633321523
1000,0.9150460246929869,0.09121377105519594
1200,0.921888406760217,0.08248954071466834
1400,0.917870744056242,0.0872596022757195
1600,0.9184908242678774,0.08721368911046495
1800,0.9149709137558125,0.09186455780553554
2000,0.9189584482985335,0.0864716118906948
2200,0.9165282287922393,0.09003340678897732
2400,0.9204181271121494,0.08524997044061568
2600,0.9200180390672253,0.08583939280669693
2800,0.9215825496983793,0.08383341312223323
3000,0.9169156155365257,0.0902917259487891
3200,0.9204014702790349,0.08524997044061568
3400,0.9208728290372808,0.08510916831692504
3600,0.9191115713766611,0.08865241953650882
3800,0.916954151750367,0.09008136067818286
4000,0.9200052693697925,0.08587341682765572
4200,0.9197348589838326,0.08582341049439979
4400,0.916954151750367,0.09008136067818286
4600,0.9168865045615364,0.08939860235093484
4800,0.918017664541873,0.08816043872625022
