instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184456,206,199,0.9641747572815534
t60_09,63.956521739130416,23,20,0.8695652173913043
t249_14,-3.7526881720430305,93,83,0.8924731182795699
t60_08,68.90909090909092,22,20,0.9090909090909091
u250_03,-6.4692556634304,103,100,0.9653074433656957
t60_11,63.9565217391304,23,20,0.8695652173913043
u250_08,-12.74923547400611,109,105,0.9625076452599388
t120_13,43.888888888888864,45,40,0.8888888888888888
t60_00,63.95652173913041,23,20,0.8695652173913043
t120_09,43.888888888888935,45,40,0.8888888888888888
t120_12,43.88888888888891,45,40,0.8888888888888888
u250_14,-8.647435897435864,104,100,0.9535256410256411
u120_04,45.13071895424839,51,50,0.9613071895424836
u500_14,-113.32063492063486,210,204,0.9667936507936508
t120_11,46.909090909090935,44,40,0.9090909090909091
u500_06,-117.32398753894088,214,207,0.9667601246105919
t249_09,-7.631578947368389,95,83,0.8736842105263158
t249_01,-9.541666666666611,96,83,0.8645833333333334
u250_11,-9.082539682539679,105,101,0.9591746031746031
u120_05,47.89795918367343,49,48,0.9689795918367347
t249_00,-7.631578947368423,95,83,0.8736842105263158
u120_14,42.52564102564098,52,50,0.9452564102564103
u120_19,44.71241830065356,51,50,0.9571241830065359
