instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196077,204,199,0.9736274509803922
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-7.631578947368338,95,83,0.8736842105263158
t60_08,63.95652173913047,23,20,0.8695652173913043
u250_03,-6.469255663430438,103,100,0.9653074433656957
t60_11,63.95652173913045,23,20,0.8695652173913043
u250_08,-10.858024691358011,108,105,0.9714197530864197
t120_13,40.95652173913048,46,40,0.8695652173913043
t60_00,63.956521739130416,23,20,0.8695652173913043
t120_09,40.95652173913041,46,40,0.8695652173913043
t120_12,40.95652173913045,46,40,0.8695652173913043
u250_14,-4.777777777777696,102,100,0.9722222222222222
u120_04,45.13071895424836,51,50,0.9613071895424836
u500_14,-111.85805422647536,209,204,0.9714194577352472
t120_11,40.956521739130444,46,40,0.8695652173913043
u500_06,-114.41194968553461,212,207,0.9758805031446541
t249_09,-7.6315789473684195,95,83,0.8736842105263158
t249_01,-7.631578947368354,95,83,0.8736842105263158
u250_11,-5.220064724919074,103,101,0.9777993527508091
u120_05,47.89795918367345,49,48,0.9689795918367347
t249_00,-5.70212765957443,94,83,0.8829787234042553
u120_14,45.37908496732034,51,50,0.9637908496732026
u120_19,44.71241830065361,51,50,0.9571241830065359
