episode,utilization,optimality_gap
200,0.9129472257456789,0.09279634672230669
400,0.913532206870098,0.09256068910339314
600,0.913622191165755,0.09242357259355578
800,0.91649692113355,0.08897730795977103
1000,0.9119094744437941,0.0943722833062917
1200,0.9128931829542838,0.09386021711233612
1400,0.9181469846258522,0.08775721003139102
1600,0.917152020045156,0.08828158644862459
1800,0.9170818370144601,0.08830276038399698
2000,0.9170548643929659,0.0883765205903732
2200,0.9081191698547268,0.10052943507180662
2400,0.9181178869557635,0.08755298160382147
2600,0.9189984409219211,0.08634319359029578
2800,0.9200242722749362,0.08521389145235048
3000,0.9107061243697335,0.09846832002944718
3200,0.9157718406494054,0.0914999704406157
3400,0.9184038134806535,0.0877478974721248
3600,0.9168435034342939,0.08948213802615369
3800,0.9156034969945156,0.09082908701430802
4000,0.9142388914768285,0.09350800256912974
4200,0.9152432183824503,0.09181765367626214
4400,0.9256991952409447,0.07967034494457208
4600,0.922807803497344,0.08289690776084142
4800,0.9176186141678557,0.08921240867971279
