episode,utilization,optimality_gap
200,0.913674871244964,0.09217344272083107
400,0.9189407136240177,0.0855609529832741
600,0.9191495752694201,0.0857037648909586
800,0.9144138648703671,0.09125604307138847
1000,0.9136336861115645,0.09298975253212406
1200,0.9133727755040323,0.0933450273377777
1400,0.9223590593071783,0.08208678692821182
1600,0.9181369502981237,0.08732251965724715
1800,0.9175297100003159,0.08780153701488996
2000,0.9192919232496628,0.08645821493244227
2200,0.9173287590603375,0.08858896924498692
2400,0.9203963552205146,0.08510506090556828
2600,0.9158341040886792,0.09124778812384059
2800,0.9193222575122704,0.0869382668894329
3000,0.9137784142159666,0.09372615834169001
3200,0.9144522378834611,0.09174748149608265
3400,0.9146071463592556,0.091853168814576
3600,0.9172431218020446,0.08916445479050722
3800,0.9194313600236624,0.08674182896381742
4000,0.9161602353059769,0.09005557807993782
4200,0.9131602853390411,0.09525204340910655
4400,0.9160963215682484,0.09075994566489588
4600,0.9152213390017235,0.09202801894686839
4800,0.9161783773289214,0.09108742918649028
