episode,utilization,optimality_gap
200,0.9092609448957526,0.09755868525856558
400,0.9199852557135678,0.08508240188792608
600,0.9142103791153383,0.09167012784721301
800,0.9126752120722309,0.09349361996342238
1000,0.9169478413736428,0.08896953892220393
1200,0.9112980637870591,0.09690476979200986
1400,0.9184127935129999,0.08729927722973418
1600,0.9189057743108822,0.08687075618656769
1800,0.9157895404433183,0.09132308932865986
2000,0.9186192904601381,0.08706308670082641
2200,0.9145262418077656,0.09210329868730072
2400,0.9180166215810747,0.08833731983820604
2600,0.9162154686771377,0.09073161451852824
2800,0.9111134094167656,0.09653964951709576
3000,0.9177886832870534,0.08900409585315693
3200,0.9138148343393332,0.09377563428820775
3400,0.9191962149550652,0.0867418289638174
3600,0.9130846215152749,0.09456723263780815
3800,0.9209313615689335,0.08485698600014994
4000,0.9188536889501867,0.08794076089637774
4200,0.9173221522160419,0.0898791846946637
4400,0.9127370862317731,0.0960538834898444
4600,0.9152034138415778,0.09323827322268884
4800,0.9182227375130753,0.08907160655602218
