instance,reward,bins,optimal_bins,utilization
u500_12,-106.6372549019608,204,199,0.9736274509803922
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-7.631578947368458,95,83,0.8736842105263158
t60_08,63.956521739130416,23,20,0.8695652173913043
u250_03,-6.469255663430438,103,100,0.9653074433656957
t60_11,63.95652173913043,23,20,0.8695652173913043
u250_08,-10.858024691358043,108,105,0.9714197530864197
t120_13,40.95652173913045,46,40,0.8695652173913043
t60_00,63.95652173913043,23,20,0.8695652173913043
t120_09,40.95652173913048,46,40,0.8695652173913043
t120_12,40.956521739130444,46,40,0.8695652173913043
u250_14,-4.777777777777772,102,100,0.9722222222222222
u120_04,45.130718954248344,51,50,0.9613071895424836
u500_14,-111.85805422647526,209,204,0.9714194577352472
t120_11,40.95652173913043,46,40,0.8695652173913043
u500_06,-115.87010954616584,213,207,0.9712989045383411
t249_09,-5.702127659574457,94,83,0.8829787234042553
t249_01,-9.541666666666591,96,83,0.8645833333333334
u250_11,-7.160256410256333,104,101,0.9683974358974359
u120_05,47.89795918367344,49,48,0.9689795918367347
t249_00,-7.631578947368484,95,83,0.8736842105263158
u120_14,45.37908496732032,51,50,0.9637908496732026
u120_19,44.71241830065355,51,50,0.9571241830065359
