instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196084,204,199,0.9736274509803922
t60_09,63.95652173913046,23,20,0.8695652173913043
t249_14,-7.631578947368388,95,83,0.8736842105263158
t60_08,63.95652173913045,23,20,0.8695652173913043
u250_03,-4.522875816993399,102,100,0.9747712418300654
t60_11,63.9565217391304,23,20,0.8695652173913043
u250_08,-10.858024691358032,108,105,0.9714197530864197
t120_13,40.956521739130494,46,40,0.8695652173913043
t60_00,63.95652173913047,23,20,0.8695652173913043
t120_09,43.888888888888935,45,40,0.8888888888888888
t120_12,40.956521739130466,46,40,0.8695652173913043
u250_14,-4.7777777777777874,102,100,0.9722222222222222
u120_04,45.13071895424841,51,50,0.9613071895424836
u500_14,-110.39102564102575,208,204,0.9760897435897435
t120_11,40.95652173913047,46,40,0.8695652173913043
u500_06,-114.41194968553467,212,207,0.9758805031446541
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-7.631578947368397,95,83,0.8736842105263158
u250_11,-5.220064724919055,103,101,0.9777993527508091
u120_05,47.897959183673464,49,48,0.9689795918367347
t249_00,-7.631578947368389,95,83,0.8736842105263158
u120_14,45.37908496732025,51,50,0.9637908496732026
u120_19,44.7124183006536,51,50,0.9571241830065359
