instance,reward,bins,optimal_bins,utilization
u500_12,-108.1121951219511,205,199,0.9688780487804878
t60_09,63.95652173913039,23,20,0.8695652173913043
t249_14,-7.631578947368459,95,83,0.8736842105263158
t60_08,63.95652173913047,23,20,0.8695652173913043
u250_03,-4.522875816993494,102,100,0.9747712418300654
t60_11,59.3333333333333,24,20,0.8333333333333334
u250_08,-10.858024691358036,108,105,0.9714197530864197
t120_13,40.95652173913041,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.956521739130366,46,40,0.8695652173913043
t120_12,40.956521739130466,46,40,0.8695652173913043
u250_14,-6.721682847896455,103,100,0.9627831715210357
u120_04,45.13071895424838,51,50,0.9613071895424836
u500_14,-110.39102564102555,208,204,0.9760897435897435
t120_11,43.88888888888895,45,40,0.8888888888888888
u500_06,-115.87010954616598,213,207,0.9712989045383411
t249_09,-5.702127659574559,94,83,0.8829787234042553
t249_01,-7.631578947368409,95,83,0.8736842105263158
u250_11,-7.160256410256433,104,101,0.9683974358974359
u120_05,47.89795918367353,49,48,0.9689795918367347
t249_00,-7.63157894736843,95,83,0.8736842105263158
u120_14,45.37908496732032,51,50,0.9637908496732026
u120_19,44.712418300653475,51,50,0.9571241830065359
