instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195122,205,199,0.9688780487804878
t60_09,63.956521739130416,23,20,0.8695652173913043
t249_14,-5.702127659574488,94,83,0.8829787234042553
t60_08,63.956521739130416,23,20,0.8695652173913043
u250_03,-8.39743589743591,104,100,0.956025641025641
t60_11,68.90909090909092,22,20,0.9090909090909091
u250_08,-12.749235474006106,109,105,0.9625076452599388
t120_13,43.88888888888889,45,40,0.8888888888888888
t60_00,63.956521739130366,23,20,0.8695652173913043
t120_09,40.95652173913045,46,40,0.8695652173913043
t120_12,40.95652173913046,46,40,0.8695652173913043
u250_14,-6.721682847896451,103,100,0.9627831715210357
u120_04,45.13071895424839,51,50,0.9613071895424836
u500_14,-113.32063492063496,210,204,0.9667936507936508
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-115.87010954616609,213,207,0.9712989045383411
t249_09,-7.631578947368455,95,83,0.8736842105263158
t249_01,-7.631578947368428,95,83,0.8736842105263158
u250_11,-9.082539682539736,105,101,0.9591746031746031
u120_05,47.897959183673514,49,48,0.9689795918367347
t249_00,-9.54166666666669,96,83,0.8645833333333334
u120_14,42.52564102564105,52,50,0.9452564102564103
u120_19,44.71241830065361,51,50,0.9571241830065359
