instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874402,207,199,0.9595169082125604
t60_09,63.95652173913041,23,20,0.8695652173913043
t249_14,-3.7526881720430487,93,83,0.8924731182795699
t60_08,63.95652173913034,23,20,0.8695652173913043
u250_03,-8.397435897435873,104,100,0.956025641025641
t60_11,63.95652173913041,23,20,0.8695652173913043
u250_08,-12.74923547400604,109,105,0.9625076452599388
t120_13,40.956521739130444,46,40,0.8695652173913043
t60_00,63.9565217391304,23,20,0.8695652173913043
t120_09,43.888888888888935,45,40,0.8888888888888888
t120_12,40.95652173913043,46,40,0.8695652173913043
u250_14,-8.647435897435866,104,100,0.9535256410256411
u120_04,45.13071895424833,51,50,0.9613071895424836
u500_14,-114.778830963665,211,204,0.9622116903633491
t120_11,46.90909090909086,44,40,0.9090909090909091
u500_06,-118.7736434108527,215,207,0.9622635658914729
t249_09,-3.752688172043084,93,83,0.8924731182795699
t249_01,-3.7526881720429985,93,83,0.8924731182795699
u250_11,-9.082539682539641,105,101,0.9591746031746031
u120_05,44.95999999999997,50,48,0.9496
t249_00,-7.631578947368395,95,83,0.8736842105263158
u120_14,42.525641025641036,52,50,0.9452564102564103
u120_19,41.871794871794826,52,50,0.9387179487179487
