episode,utilization,optimality_gap
200,0.9097574751959564,0.0967846674018441
400,0.9075385528677119,0.10061409401920463
600,0.9088901507722965,0.09853894997295835
800,0.9131604585605341,0.09297323035751855
1000,0.914312273509185,0.09163869613261298
1200,0.913004318668302,0.09356318311033801
1400,0.9134882573261338,0.09380298160382149
1600,0.9162103694457125,0.08994007082781054
1800,0.9111450490265615,0.09655772945675578
2000,0.9208959305176924,0.08385665302649019
2200,0.9173448214723448,0.0882475933676229
2400,0.9173200542969399,0.08857143645867653
2600,0.9119549441763626,0.09448370868268868
2800,0.9140276093469836,0.09190632785169099
3000,0.9235417149521697,0.08013446825090025
3200,0.9151253373120413,0.09060270849144754
3400,0.9149960613658751,0.09111883691344734
3600,0.924212871449028,0.07988642428543903
3800,0.9142543727896176,0.09297584665152027
4000,0.9131050563880483,0.09478949582172523
4200,0.9161008580483067,0.09023033062457363
4400,0.9177056109467255,0.08831928508185855
4600,0.9168329561093619,0.08961102006559146
4800,0.9142704424076132,0.09354148672778016
