episode,utilization,optimality_gap
200,0.9088429256948726,0.09834403410465502
400,0.9213046102924652,0.08280874600762698
600,0.9132219049223734,0.09279483666382071
800,0.9132461651149364,0.09287013786864001
1000,0.9135895622317903,0.09309853789559375
1200,0.915584178552626,0.0899777495226655
1400,0.9184609209610253,0.08623960389916534
1600,0.921485300558476,0.08282678076397447
1800,0.9177999885277414,0.08779528751137901
2000,0.9158948779157291,0.09086054174127854
2200,0.9146910078449672,0.09230907063656939
2400,0.9177733461854037,0.08790466044372562
2600,0.915393057250987,0.09085694577552905
2800,0.9168951673859915,0.0893686832180768
3000,0.9124628837464125,0.09547172123897901
3200,0.9186301986863318,0.08688825803292095
3400,0.9081381518232358,0.10099613525385724
3600,0.9203963552205146,0.08510506090556826
3800,0.9169155796324887,0.08961881309080154
4000,0.9188435108716084,0.0871229385033428
4200,0.912273052038994,0.09585896762154107
4400,0.916069636177291,0.09086516600257322
4600,0.914997297909577,0.0925039865048727
4800,0.9204014702790349,0.08524997044061568
