episode,utilization,optimality_gap
200,0.9109025861003217,0.09490145508472353
400,0.9112483029685275,0.09498700054393627
600,0.9200307913988559,0.08465333845919513
800,0.915603256267184,0.08978848206416203
1000,0.911480684182028,0.09457291576811176
1200,0.9176244218576189,0.08712031968608502
1400,0.9114807076132524,0.09499007180796169
1600,0.9152027492923924,0.09128907226001522
1800,0.9180824666386035,0.08743796026167498
2000,0.9155177848184533,0.09006481451593439
2200,0.9181933742954129,0.08715383730794858
2400,0.918110575546112,0.08742615200843408
2600,0.9217114361841415,0.08304702244379829
2800,0.9181754305048351,0.08733482330800517
3000,0.9207249880088056,0.08373799125380293
3200,0.9144772931320287,0.09203733150613459
3400,0.9169466970028303,0.08897159136625428
3600,0.9161688333949453,0.08966825557410608
3800,0.9173590505665953,0.08838011655612266
4000,0.9153209891466432,0.09092445395513825
4200,0.911801702034738,0.09508701321044814
4400,0.9177261809368916,0.08846624706095631
4600,0.9180788763701156,0.0874559950180225
4800,0.9150377894572159,0.0921068946530502
