instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184475,206,199,0.9641747572815534
t60_09,63.95652173913043,23,20,0.8695652173913043
t249_14,-7.63157894736837,95,83,0.8736842105263158
t60_08,59.33333333333332,24,20,0.8333333333333334
u250_03,-6.46925566343039,103,100,0.9653074433656957
t60_11,63.95652173913042,23,20,0.8695652173913043
u250_08,-12.74923547400609,109,105,0.9625076452599388
t120_13,43.888888888888864,45,40,0.8888888888888888
t60_00,63.95652173913046,23,20,0.8695652173913043
t120_09,40.956521739130466,46,40,0.8695652173913043
t120_12,35.333333333333435,48,40,0.8333333333333334
u250_14,-8.647435897435841,104,100,0.9535256410256411
u120_04,45.130718954248294,51,50,0.9613071895424836
u500_14,-114.77883096366499,211,204,0.9622116903633491
t120_11,43.888888888888935,45,40,0.8888888888888888
u500_06,-117.32398753894078,214,207,0.9667601246105919
t249_09,-5.7021276595744945,94,83,0.8829787234042553
t249_01,-5.7021276595744705,94,83,0.8829787234042553
u250_11,-9.082539682539668,105,101,0.9591746031746031
u120_05,44.96000000000007,50,48,0.9496
t249_00,-7.631578947368423,95,83,0.8736842105263158
u120_14,39.74213836477985,53,50,0.9274213836477987
u120_19,44.712418300653646,51,50,0.9571241830065359
