episode,utilization,optimality_gap
200,0.9164300434822065,0.08861217820928674
400,0.9181289706802032,0.08730653734495004
600,0.9125074064919872,0.09472350717617217
800,0.9225865383039843,0.08196770517472197
1000,0.9191617398007876,0.08551703830974233
1200,0.9175669682558656,0.08764218868924455
1400,0.9092102895242964,0.09766845445278917
1600,0.9108384395397616,0.09626123368131591
1800,0.9151998681899224,0.09101520456226042
2000,0.9177396946684343,0.08783710455754788
2200,0.914775910965147,0.0918366775799276
2400,0.9201346131786748,0.08468173553474101
2600,0.9186127123636041,0.08703111512391798
2800,0.920182023173147,0.08523550071006053
3000,0.9208588674639029,0.08444813035987782
3200,0.9192701126547312,0.08636122834664328
3400,0.9180928028463046,0.0877298627157773
3600,0.9220818083471838,0.08319401536285319
3800,0.9156803188397359,0.09111731737939117
4000,0.9144443018478841,0.09385504290438379
4200,0.9193019716659894,0.0869722909103917
4400,0.9147800055744845,0.09336514800138875
4600,0.9199225127398515,0.08585332015168766
4800,0.9119018948508115,0.0970831944256648
