episode,utilization,optimality_gap
200,0.9190965837729886,0.08506228122431504
400,0.9150942214942105,0.09069551154262008
600,0.9105409756381836,0.09658449867906276
800,0.9144999866322983,0.09099363796460685
1000,0.9129894222102023,0.09328939153585285
1200,0.9186344290512746,0.08661651890248617
1400,0.9168264521123981,0.08916034737915046
1600,0.9183646821017043,0.0875494071024589
1800,0.9132580255740712,0.09461466715381978
2000,0.9126438499936541,0.09467083404903794
2200,0.9148248259739428,0.09184959431321345
2400,0.9224168268713293,0.08257516229715073
2600,0.913033511458468,0.09544642636741567
2800,0.9136697591080557,0.09485905896864083
3000,0.9207946121901983,0.0847358492793537
3200,0.9161783773289214,0.09108742918649028
3400,0.914246038024246,0.09393857857960265
3600,0.9211605822727286,0.08463320075892071
3800,0.9174643310803269,0.09007562262027918
4000,0.9194300665590537,0.08779790632863675
4200,0.9158234515192215,0.09189706229243817
4400,0.9190679324490048,0.08821250002681252
4600,0.92366476893844,0.08196250002681255
4800,0.9201323111192642,0.0861111319371317
