instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874406,207,199,0.9595169082125604
t60_09,63.9565217391305,23,20,0.8695652173913043
t249_14,-3.7526881720430163,93,83,0.8924731182795699
t60_08,63.95652173913048,23,20,0.8695652173913043
u250_03,-8.397435897435859,104,100,0.956025641025641
t60_11,63.95652173913045,23,20,0.8695652173913043
u250_08,-12.749235474006156,109,105,0.9625076452599388
t120_13,40.95652173913043,46,40,0.8695652173913043
t60_00,63.956521739130416,23,20,0.8695652173913043
t120_09,40.95652173913046,46,40,0.8695652173913043
t120_12,38.10638297872342,47,40,0.851063829787234
u250_14,-6.721682847896436,103,100,0.9627831715210357
u120_04,45.13071895424831,51,50,0.9613071895424836
u500_14,-113.32063492063484,210,204,0.9667936507936508
t120_11,43.88888888888887,45,40,0.8888888888888888
u500_06,-117.32398753894093,214,207,0.9667601246105919
t249_09,-7.631578947368432,95,83,0.8736842105263158
t249_01,-3.752688172042962,93,83,0.8924731182795699
u250_11,-10.987421383647774,106,101,0.9501257861635221
u120_05,44.95999999999997,50,48,0.9496
t249_00,-7.631578947368448,95,83,0.8736842105263158
u120_14,42.525641025641015,52,50,0.9452564102564103
u120_19,44.71241830065357,51,50,0.9571241830065359
