episode,utilization,optimality_gap
200,0.9100842656557613,0.09640561030636909
400,0.9129477672840048,0.09341008428820352
600,0.9145978904131771,0.0915566730391361
800,0.9119480004070771,0.09434236417343363
1000,0.9192170210889453,0.0854515825741835
1200,0.9192340132119927,0.08538197424395538
1400,0.9199929418471724,0.08469974882670157
1600,0.9123588285895597,0.09529484012702318
1800,0.9111290069153966,0.09626328612536628
2000,0.9110508290513261,0.09562848168732384
2200,0.9151527859652808,0.09119413811826661
2400,0.913019282861033,0.09372357298764543
2600,0.9127137145863055,0.0948069976680785
2800,0.9193206374745967,0.08605907063656937
3000,0.9221723195112693,0.08273757367855142
3200,0.9204140550144276,0.08492817979361243
3400,0.9154251402974652,0.09169230095487442
3600,0.9184823721676776,0.08767054382325518
3800,0.9216256272983864,0.08357917836140775
4000,0.9120136639556704,0.09646028790093314
4200,0.9150175025086263,0.09232915783696725
4400,0.9182548250923245,0.0886843601734601
4600,0.9165309526430989,0.0908832007589207
4800,0.919102174673045,0.08693468986481433
