episode,utilization,optimality_gap
200,0.9162918372015234,0.08856217187603083
400,0.9170896850104776,0.08820169192246774
600,0.9107860539765745,0.09586619427354376
800,0.9088299743581839,0.0990293563215607
1000,0.9172085609664257,0.0881243382735981
1200,0.9150510242221169,0.09111219114805941
1400,0.9159092779988426,0.08967858695334735
1600,0.9258730345359664,0.07767420891266795
1800,0.9225110584635767,0.08198163251971272
2000,0.9144772931320287,0.09203733150613459
2200,0.9202458793802193,0.08453113312510245
2400,0.9170401668253364,0.08943208650958524
2600,0.9170247394340673,0.08968426882636037
2800,0.9174344931582429,0.08920627183667612
3000,0.9176848556347456,0.08853170279651516
3200,0.9149915548359301,0.09271435177547895
3400,0.9142227551697487,0.09350800256912974
3600,0.9149755260179421,0.09235907696982532
3800,0.920077638598343,0.08632149720773795
4000,0.9166018607940621,0.09063101844214562
4200,0.9166940453687916,0.09069033985792375
4400,0.9178328576666738,0.08948414781014756
4600,0.9233121936242624,0.0821667284543821
4800,0.9161927989437447,0.08968373591636612
