instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184462,206,199,0.9641747572815534
t60_09,63.95652173913043,23,20,0.8695652173913043
t249_14,-9.541666666666687,96,83,0.8645833333333334
t60_08,63.95652173913042,23,20,0.8695652173913043
u250_03,-6.469255663430412,103,100,0.9653074433656957
t60_11,63.95652173913045,23,20,0.8695652173913043
u250_08,-10.858024691358036,108,105,0.9714197530864197
t120_13,43.888888888888836,45,40,0.8888888888888888
t60_00,63.95652173913049,23,20,0.8695652173913043
t120_09,40.956521739130444,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-4.777777777777815,102,100,0.9722222222222222
u120_04,45.130718954248444,51,50,0.9613071895424836
u500_14,-111.85805422647529,209,204,0.9714194577352472
t120_11,40.956521739130416,46,40,0.8695652173913043
u500_06,-115.87010954616585,213,207,0.9712989045383411
t249_09,-5.702127659574412,94,83,0.8829787234042553
t249_01,-9.541666666666668,96,83,0.8645833333333334
u250_11,-5.220064724919097,103,101,0.9777993527508091
u120_05,47.89795918367345,49,48,0.9689795918367347
t249_00,-9.541666666666629,96,83,0.8645833333333334
u120_14,45.379084967320274,51,50,0.9637908496732026
u120_19,44.712418300653596,51,50,0.9571241830065359
