episode,utilization,optimality_gap
200,0.9116263077555055,0.09468170113158143
400,0.9122096166031137,0.09422737377124428
600,0.9134418356285395,0.09268604182478087
800,0.922394432055345,0.08164595971103127
1000,0.9163339853563311,0.08955487688929885
1200,0.9141867486728116,0.09225548727869487
1400,0.9173266873828205,0.08855699766807851
1600,0.920869141093355,0.08409896145730374
1800,0.9213063571249863,0.08384886252453615
2000,0.9146553181273761,0.09251943590717561
2200,0.9154744199674668,0.09173768302683566
2400,0.9142761446812525,0.09312075618656766
2600,0.9185859748044081,0.08672430312982116
2800,0.9193659531705619,0.08563878082202518
3000,0.9162340678910122,0.08970181585602617
3200,0.9229217781416388,0.08191043872625021
3400,0.925880740434399,0.07812282915505855
3600,0.9188534277601766,0.08708112145717391
3800,0.9157594141812334,0.09122823131018089
4000,0.9180166215810747,0.08833731983820604
4200,0.9184065014274762,0.08792477858408064
4400,0.9177361720630316,0.08871842937773143
4600,0.9220784229927399,0.08412113456496516
4800,0.9212420611845729,0.08490493988935549
