instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196074,204,199,0.9736274509803922
t60_09,59.33333333333329,24,20,0.8333333333333334
t249_14,-7.631578947368446,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-6.469255663430447,103,100,0.9653074433656957
t60_11,59.33333333333332,24,20,0.8333333333333334
u250_08,-10.858024691358056,108,105,0.9714197530864197
t120_13,40.95652173913041,46,40,0.8695652173913043
t60_00,63.95652173913045,23,20,0.8695652173913043
t120_09,43.888888888888985,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-6.721682847896428,103,100,0.9627831715210357
u120_04,45.13071895424827,51,50,0.9613071895424836
u500_14,-110.3910256410256,208,204,0.9760897435897435
t120_11,40.95652173913037,46,40,0.8695652173913043
u500_06,-114.41194968553457,212,207,0.9758805031446541
t249_09,-7.631578947368368,95,83,0.8736842105263158
t249_01,-9.541666666666654,96,83,0.8645833333333334
u250_11,-9.08253968253965,105,101,0.9591746031746031
u120_05,47.89795918367347,49,48,0.9689795918367347
t249_00,-9.541666666666693,96,83,0.8645833333333334
u120_14,45.37908496732023,51,50,0.9637908496732026
u120_19,47.62666666666676,50,50,0.9762666666666666
