episode,utilization,optimality_gap
200,0.91105924039107,0.09500450239028953
400,0.9088794439507665,0.09861425117777763
600,0.9205385923346406,0.08371331073206749
800,0.9167144130202544,0.08861423317659316
1000,0.919460948396195,0.08566197878474686
1200,0.9178865796407921,0.08756843100612437
1400,0.9128336069450923,0.09419954054564976
1600,0.9181272323792266,0.08742615200843408
1800,0.9185066461479279,0.08728329744069309
2000,0.9146573980680627,0.09131953602296687
2200,0.9209672766367031,0.08418815501789266
2400,0.9165371027200092,0.09016847085476426
2600,0.9252948770572705,0.07907527164543496
2800,0.9196508875516386,0.08632928770969199
3000,0.9191852745322472,0.08664902338938883
3200,0.9157213954372252,0.09142261679174603
3400,0.9146126350161503,0.09309546131500433
3600,0.9176510717240004,0.08876429988292946
3800,0.9219351250125568,0.08362918469466368
4000,0.9203248190544248,0.08571251802799701
4200,0.9178870220960998,0.08988329210602046
4400,0.9144959127177003,0.09425213475620631
4600,0.9193485876472094,0.08752616719820196
4800,0.9216369884348162,0.08449034619117972
