episode,utilization,optimality_gap
200,0.9158429412309314,0.08996118216474747
400,0.9107984761854838,0.09628538381631314
600,0.916262730629271,0.08938207765307331
800,0.9115134677340323,0.09526541637971613
1000,0.9158183934591905,0.08998593880975257
1200,0.9142543727896176,0.09297584665152027
1400,0.9163150442569382,0.09024017609383406
1600,0.9176967322444884,0.08787271728351831
1800,0.9172203069496114,0.08919642636741566
2000,0.9157002965409071,0.09142466923579641
2200,0.9131126876143418,0.09471624706095633
2400,0.9149112850887614,0.0923590769698253
2600,0.9189158013410593,0.08779585136133038
2800,0.9155035938626336,0.09235128646787126
3000,0.9165906910797323,0.09081774502336187
3200,0.9165849480060855,0.09102811029396811
3400,0.9161674734605939,0.09147262312500194
3600,0.9167349505757226,0.0912998494244029
3800,0.9216708417176314,0.08453580438641056
4000,0.9150747640493018,0.09321871640902914
4200,0.9171137415188862,0.09088525572622712
4400,0.919768323845264,0.08731006386969205
4600,0.9202807039218226,0.08672064150361082
4800,0.9205562529256125,0.086492262941044
