episode,utilization,optimality_gap
200,0.9098925466081731,0.09641586556234068
400,0.919468264340182,0.08549494314205149
600,0.9208206504847499,0.0833486924271905
800,0.9174337104021436,0.08796397933624778
1000,0.9170548643929659,0.0883765205903732
1200,0.9153468899985596,0.09091001516454021
1400,0.9233828529354474,0.08110859864551236
1600,0.9146511898466317,0.09253592714182401
1800,0.9184646685680122,0.0873508056203023
2000,0.9098036107051608,0.09894018017609478
2200,0.9171795201943008,0.08849202784250047
2400,0.9165282287922393,0.09003340678897732
2600,0.9196269275392065,0.08625398650487272
2800,0.9172431218020446,0.08916445479050722
3000,0.9166391827842815,0.08993642020317834
3200,0.9172213499104097,0.08901954525545984
3400,0.9200319781733689,0.0856625116947411
3600,0.9146303137413501,0.09264684107261369
3800,0.9134555156092379,0.09458731983820602
4000,0.9138515406365791,0.09392259626730554
4200,0.9153096248326009,0.09153191107756697
4400,0.9165245040085068,0.0907063196469649
4600,0.9216406631841432,0.08413658396726804
4800,0.9200968002520987,0.08593425082517586
