instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195125,205,199,0.9688780487804878
t60_09,63.95652173913037,23,20,0.8695652173913043
t249_14,-5.7021276595744474,94,83,0.8829787234042553
t60_08,63.95652173913048,23,20,0.8695652173913043
u250_03,-6.469255663430437,103,100,0.9653074433656957
t60_11,59.33333333333336,24,20,0.8333333333333334
u250_08,-12.749235474006117,109,105,0.9625076452599388
t120_13,40.9565217391304,46,40,0.8695652173913043
t60_00,68.90909090909092,22,20,0.9090909090909091
t120_09,43.88888888888887,45,40,0.8888888888888888
t120_12,40.95652173913043,46,40,0.8695652173913043
u250_14,-6.721682847896508,103,100,0.9627831715210357
u120_04,45.13071895424834,51,50,0.9613071895424836
u500_14,-113.3206349206349,210,204,0.9667936507936508
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-115.87010954616578,213,207,0.9712989045383411
t249_09,-7.6315789473684825,95,83,0.8736842105263158
t249_01,-5.7021276595744395,94,83,0.8829787234042553
u250_11,-7.16025641025638,104,101,0.9683974358974359
u120_05,47.897959183673436,49,48,0.9689795918367347
t249_00,-7.631578947368359,95,83,0.8736842105263158
u120_14,42.525641025641015,52,50,0.9452564102564103
u120_19,44.71241830065357,51,50,0.9571241830065359
