instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195136,205,199,0.9688780487804878
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-9.541666666666691,96,83,0.8645833333333334
t60_08,63.956521739130444,23,20,0.8695652173913043
u250_03,-6.469255663430411,103,100,0.9653074433656957
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-10.858024691358018,108,105,0.9714197530864197
t120_13,43.88888888888882,45,40,0.8888888888888888
t60_00,63.956521739130466,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-6.721682847896429,103,100,0.9627831715210357
u120_04,45.130718954248344,51,50,0.9613071895424836
u500_14,-111.85805422647536,209,204,0.9714194577352472
t120_11,40.956521739130395,46,40,0.8695652173913043
u500_06,-117.32398753894101,214,207,0.9667601246105919
t249_09,-7.631578947368366,95,83,0.8736842105263158
t249_01,-9.541666666666693,96,83,0.8645833333333334
u250_11,-7.160256410256478,104,101,0.9683974358974359
u120_05,44.95999999999999,50,48,0.9496
t249_00,-9.541666666666703,96,83,0.8645833333333334
u120_14,45.37908496732022,51,50,0.9637908496732026
u120_19,44.71241830065355,51,50,0.9571241830065359
