episode,utilization,optimality_gap
200,0.9160373398382702,0.08905669104032059
400,0.9175671761235343,0.08771179701947267
600,0.9167381788182785,0.08866013209849231
800,0.913937872285194,0.09299334849787355
1000,0.9134418356285395,0.09268604182478087
1200,0.9084299268234681,0.09850341084700154
1400,0.9173290901582493,0.08732044322555384
1600,0.9143023352971539,0.09108273646079522
1800,0.9090070106127969,0.0992490865557772
2000,0.9239291600566079,0.08071150679368985
2200,0.913004318668302,0.093563183110338
2400,0.9196628778960158,0.08486064762636027
2600,0.9075291987088158,0.10094043280423291
2800,0.9179903916270199,0.08776908493233138
3000,0.9145472453394539,0.09147779733295429
3200,0.9115753178376121,0.09711054174127852
3400,0.9137011979763637,0.09337699891468614
3600,0.9185015310894076,0.08713838790564567
3800,0.9169325815279717,0.08960896762154108
4000,0.9150149977034899,0.09232710539291687
4200,0.92158289490293,0.08370810558415802
4400,0.9188534277601766,0.08708112145717391
4600,0.9188483127016563,0.08693621192212651
4800,0.9184399411994373,0.08722033487585291
