episode,utilization,optimality_gap
200,0.905719844392351,0.10196314063472184
400,0.9140552855705745,0.09155256562777932
600,0.9178424114209811,0.08672896841542221
800,0.9217555358596616,0.08218735206463731
1000,0.9165938863199599,0.08832445928981085
1200,0.9113843726310344,0.09642572844672409
1400,0.9178639784031208,0.08743796026167498
1600,0.9206862752664732,0.08417996573080559
1800,0.9193544619632381,0.08602709905966094
2000,0.9149267881116446,0.09162266168468915
2200,0.9174411258854943,0.08817434460685401
2400,0.9154028396040595,0.0911544521626738
2600,0.9131453093250497,0.09418409114334686
2800,0.9156785246492722,0.09127975970074899
3000,0.920010206281734,0.08551760215969369
3200,0.9189017751190548,0.08642213594417707
3400,0.9138475953662716,0.09319400242408055
3600,0.9168900523274712,0.0892237736830294
3800,0.9162202530274596,0.09083524686971517
4000,0.918017664541873,0.08816043872625022
4200,0.9225116124489561,0.08235700400133442
4400,0.9204191700729479,0.08507308932865985
4600,0.916607603867709,0.09042065317153937
4800,0.9142388914768286,0.09350800256912974
