instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184472,206,199,0.9641747572815534
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-3.7526881720430665,93,83,0.8924731182795699
t60_08,63.95652173913049,23,20,0.8695652173913043
u250_03,-8.397435897435901,104,100,0.956025641025641
t60_11,63.9565217391305,23,20,0.8695652173913043
u250_08,-12.749235474006152,109,105,0.9625076452599388
t120_13,43.88888888888887,45,40,0.8888888888888888
t60_00,63.95652173913041,23,20,0.8695652173913043
t120_09,43.888888888888935,45,40,0.8888888888888888
t120_12,40.95652173913045,46,40,0.8695652173913043
u250_14,-6.721682847896362,103,100,0.9627831715210357
u120_04,45.130718954248366,51,50,0.9613071895424836
u500_14,-117.6823161189358,213,204,0.9531768388106416
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-120.21913580246927,216,207,0.9578086419753087
t249_09,-5.702127659574461,94,83,0.8829787234042553
t249_01,-9.541666666666693,96,83,0.8645833333333334
u250_11,-7.160256410256368,104,101,0.9683974358974359
u120_05,44.960000000000015,50,48,0.9496
t249_00,-7.631578947368434,95,83,0.8736842105263158
u120_14,45.379084967320225,51,50,0.9637908496732026
u120_19,44.712418300653546,51,50,0.9571241830065359
