instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195133,205,199,0.9688780487804878
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.7021276595744945,94,83,0.8829787234042553
t60_08,63.9565217391305,23,20,0.8695652173913043
u250_03,-6.469255663430415,103,100,0.9653074433656957
t60_11,68.90909090909088,22,20,0.9090909090909091
u250_08,-10.858024691358018,108,105,0.9714197530864197
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913042,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913047,46,40,0.8695652173913043
u250_14,-4.7777777777776915,102,100,0.9722222222222222
u120_04,45.13071895424836,51,50,0.9613071895424836
u500_14,-111.85805422647522,209,204,0.9714194577352472
t120_11,40.95652173913043,46,40,0.8695652173913043
u500_06,-115.87010954616584,213,207,0.9712989045383411
t249_09,-7.631578947368405,95,83,0.8736842105263158
t249_01,-9.541666666666702,96,83,0.8645833333333334
u250_11,-7.160256410256489,104,101,0.9683974358974359
u120_05,47.897959183673464,49,48,0.9689795918367347
t249_00,-7.631578947368414,95,83,0.8736842105263158
u120_14,45.37908496732028,51,50,0.9637908496732026
u120_19,44.71241830065353,51,50,0.9571241830065359
