instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196083,204,199,0.9736274509803922
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-5.70212765957446,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-4.522875816993527,102,100,0.9747712418300654
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-10.858024691358057,108,105,0.9714197530864197
t120_13,40.956521739130416,46,40,0.8695652173913043
t60_00,63.95652173913043,23,20,0.8695652173913043
t120_09,40.95652173913046,46,40,0.8695652173913043
t120_12,40.956521739130444,46,40,0.8695652173913043
u250_14,-4.7777777777778105,102,100,0.9722222222222222
u120_04,45.13071895424837,51,50,0.9613071895424836
u500_14,-110.39102564102566,208,204,0.9760897435897435
t120_11,40.956521739130416,46,40,0.8695652173913043
u500_06,-114.41194968553457,212,207,0.9758805031446541
t249_09,-9.541666666666682,96,83,0.8645833333333334
t249_01,-9.541666666666615,96,83,0.8645833333333334
u250_11,-5.220064724919065,103,101,0.9777993527508091
u120_05,47.89795918367347,49,48,0.9689795918367347
t249_00,-5.702127659574452,94,83,0.8829787234042553
u120_14,45.37908496732021,51,50,0.9637908496732026
u120_19,47.62666666666665,50,50,0.9762666666666666
