episode,utilization,optimality_gap
200,0.9112716460672474,0.09491375178316737
400,0.9105541310432402,0.0956104159910192
600,0.9141191850635152,0.09141180868740123
800,0.90277894609866,0.10729467002967756
1000,0.9215682807912112,0.08261641549336825
1200,0.9132362080894701,0.09428928054106706
1400,0.9131495097234475,0.09383492224077278
1600,0.9039681431508456,0.10617050107537822
1800,0.9147460812654559,0.09217400657078241
2000,0.9133448177543838,0.09392985638252138
2200,0.9142257763153409,0.09176192028668068
2400,0.9096280325016108,0.09830534479809518
2600,0.9089193318518206,0.09990659519477442
2800,0.9176665175869219,0.08868025276210334
3000,0.9189057743108822,0.08687075618656769
3200,0.9185777150711584,0.08706513914487678
3400,0.9241526751055366,0.08028146369321117
3600,0.9141657650562159,0.09331156464351421
3800,0.9172899988661102,0.08949193831210162
4000,0.9162542480691229,0.09083319442566479
4200,0.9182283013000886,0.08857657594612511
4400,0.9170142753375105,0.08863075535119867
4600,0.9154325058378275,0.09063673503566234
4800,0.9177091587126602,0.08814445641395309
