instance,reward,bins,optimal_bins,utilization
u500_12,-105.15763546798036,203,199,0.9784236453201971
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-3.7526881720430385,93,83,0.8924731182795699
t60_08,63.95652173913046,23,20,0.8695652173913043
u250_03,-4.522875816993479,102,100,0.9747712418300654
t60_11,63.95652173913045,23,20,0.8695652173913043
u250_08,-10.858024691357988,108,105,0.9714197530864197
t120_13,40.95652173913046,46,40,0.8695652173913043
t60_00,63.9565217391304,23,20,0.8695652173913043
t120_09,38.106382978723445,47,40,0.851063829787234
t120_12,40.95652173913047,46,40,0.8695652173913043
u250_14,-4.777777777777766,102,100,0.9722222222222222
u120_04,45.13071895424839,51,50,0.9613071895424836
u500_14,-108.9194847020934,207,204,0.980805152979066
t120_11,43.88888888888886,45,40,0.8888888888888888
u500_06,-114.41194968553471,212,207,0.9758805031446541
t249_09,-7.631578947368438,95,83,0.8736842105263158
t249_01,-7.631578947368469,95,83,0.8736842105263158
u250_11,-5.220064724919137,103,101,0.9777993527508091
u120_05,47.89795918367343,49,48,0.9689795918367347
t249_00,-7.631578947368395,95,83,0.8736842105263158
u120_14,45.37908496732023,51,50,0.9637908496732026
u120_19,47.62666666666664,50,50,0.9762666666666666
