instance,reward,bins,optimal_bins,utilization
u500_12,-109.5825242718447,206,199,0.9641747572815534
t60_09,59.3333333333333,24,20,0.8333333333333334
t249_14,-3.7526881720430354,93,83,0.8924731182795699
t60_08,63.95652173913043,23,20,0.8695652173913043
u250_03,-6.469255663430431,103,100,0.9653074433656957
t60_11,63.956521739130444,23,20,0.8695652173913043
u250_08,-12.749235474006055,109,105,0.9625076452599388
t120_13,43.88888888888883,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,46.909090909090835,44,40,0.9090909090909091
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-6.721682847896526,103,100,0.9627831715210357
u120_04,45.13071895424832,51,50,0.9613071895424836
u500_14,-113.32063492063499,210,204,0.9667936507936508
t120_11,43.88888888888887,45,40,0.8888888888888888
u500_06,-117.32398753894087,214,207,0.9667601246105919
t249_09,-7.631578947368348,95,83,0.8736842105263158
t249_01,-7.631578947368424,95,83,0.8736842105263158
u250_11,-9.082539682539696,105,101,0.9591746031746031
u120_05,44.95999999999995,50,48,0.9496
t249_00,-7.63157894736837,95,83,0.8736842105263158
u120_14,45.37908496732036,51,50,0.9637908496732026
u120_19,44.712418300653624,51,50,0.9571241830065359
