episode,utilization,optimality_gap
200,0.9187105427233145,0.08547482247844046
400,0.9117514408471686,0.09505656369085187
600,0.9082262007497192,0.09901540344094349
800,0.9086162596452456,0.09875761719112593
1000,0.9219802132980005,0.08249932818233723
1200,0.9177961314761246,0.08751531391054464
1400,0.9198413243152972,0.0854397291376301
1600,0.9162227472474811,0.09011482337244635
1800,0.9169708736746873,0.08861885743788783
2000,0.9182870334534887,0.08801552919120281
2200,0.9103237425994908,0.09769790914005337
2400,0.9184216722152371,0.08774584502807442
2600,0.9168720662095456,0.08975387715658846
2800,0.9162241726558995,0.09101007553762062
3000,0.9184065014274762,0.08792477858408064
3200,0.9233558196129247,0.0817340999998588
3400,0.9142146276029314,0.09397055015651107
3600,0.9180939783666298,0.08826201863338677
3800,0.917272653500317,0.08898606109680944
4000,0.9169987153957279,0.09000605947336358
4200,0.9200496005258025,0.08584144525074727
4400,0.9180166215810747,0.08833731983820604
4600,0.9193158893859833,0.08720642899524911
4800,0.9177501470732121,0.08921446112376318
