instance,reward,bins,optimal_bins,utilization
u500_12,-106.6372549019608,204,199,0.9736274509803922
t60_09,63.95652173913042,23,20,0.8695652173913043
t249_14,-5.702127659574407,94,83,0.8829787234042553
t60_08,63.956521739130395,23,20,0.8695652173913043
u250_03,-4.522875816993372,102,100,0.9747712418300654
t60_11,63.95652173913042,23,20,0.8695652173913043
u250_08,-12.749235474006102,109,105,0.9625076452599388
t120_13,40.95652173913047,46,40,0.8695652173913043
t60_00,63.956521739130395,23,20,0.8695652173913043
t120_09,40.95652173913049,46,40,0.8695652173913043
t120_12,40.95652173913041,46,40,0.8695652173913043
u250_14,-4.777777777777793,102,100,0.9722222222222222
u120_04,45.13071895424831,51,50,0.9613071895424836
u500_14,-111.85805422647529,209,204,0.9714194577352472
t120_11,40.95652173913049,46,40,0.8695652173913043
u500_06,-114.41194968553454,212,207,0.9758805031446541
t249_09,-7.6315789473683715,95,83,0.8736842105263158
t249_01,-9.541666666666591,96,83,0.8645833333333334
u250_11,-7.160256410256352,104,101,0.9683974358974359
u120_05,44.96000000000007,50,48,0.9496
t249_00,-5.7021276595745025,94,83,0.8829787234042553
u120_14,45.37908496732032,51,50,0.9637908496732026
u120_19,44.71241830065355,51,50,0.9571241830065359
