instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196083,204,199,0.9736274509803922
t60_09,63.95652173913041,23,20,0.8695652173913043
t249_14,-5.702127659574451,94,83,0.8829787234042553
t60_08,63.956521739130494,23,20,0.8695652173913043
u250_03,-6.469255663430433,103,100,0.9653074433656957
t60_11,63.95652173913038,23,20,0.8695652173913043
u250_08,-10.858024691358045,108,105,0.9714197530864197
t120_13,40.956521739130395,46,40,0.8695652173913043
t60_00,63.95652173913041,23,20,0.8695652173913043
t120_09,40.956521739130444,46,40,0.8695652173913043
t120_12,38.106382978723396,47,40,0.851063829787234
u250_14,-4.77777777777772,102,100,0.9722222222222222
u120_04,45.130718954248366,51,50,0.9613071895424836
u500_14,-110.39102564102573,208,204,0.9760897435897435
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-115.87010954616589,213,207,0.9712989045383411
t249_09,-7.631578947368416,95,83,0.8736842105263158
t249_01,-5.702127659574463,94,83,0.8829787234042553
u250_11,-5.220064724919095,103,101,0.9777993527508091
u120_05,47.897959183673464,49,48,0.9689795918367347
t249_00,-7.63157894736846,95,83,0.8736842105263158
u120_14,45.37908496732027,51,50,0.9637908496732026
u120_19,44.712418300653646,51,50,0.9571241830065359
