instance,reward,bins,optimal_bins,utilization
u500_12,-106.63725490196089,204,199,0.9736274509803922
t60_09,63.95652173913038,23,20,0.8695652173913043
t249_14,-5.702127659574449,94,83,0.8829787234042553
t60_08,63.95652173913046,23,20,0.8695652173913043
u250_03,-4.522875816993403,102,100,0.9747712418300654
t60_11,68.90909090909096,22,20,0.9090909090909091
u250_08,-8.950155763239923,107,105,0.9804984423676012
t120_13,40.95652173913046,46,40,0.8695652173913043
t60_00,63.956521739130494,23,20,0.8695652173913043
t120_09,43.88888888888884,45,40,0.8888888888888888
t120_12,38.106382978723424,47,40,0.851063829787234
u250_14,-4.777777777777776,102,100,0.9722222222222222
u120_04,45.13071895424831,51,50,0.9613071895424836
u500_14,-110.39102564102566,208,204,0.9760897435897435
t120_11,40.956521739130395,46,40,0.8695652173913043
u500_06,-115.87010954616589,213,207,0.9712989045383411
t249_09,-7.631578947368496,95,83,0.8736842105263158
t249_01,-11.432989690721651,97,83,0.8556701030927835
u250_11,-5.2200647249190855,103,101,0.9777993527508091
u120_05,47.89795918367341,49,48,0.9689795918367347
t249_00,-9.541666666666686,96,83,0.8645833333333334
u120_14,45.37908496732024,51,50,0.9637908496732026
u120_19,44.712418300653596,51,50,0.9571241830065359
