episode,utilization,optimality_gap
200,0.9086529528962042,0.0980583676292295
400,0.9189348679341075,0.08545937307613755
600,0.9119351326329773,0.09422737377124428
800,0.9139526974773521,0.09188625418809339
1000,0.919372213865747,0.08537422892531384
1200,0.9138612606174731,0.09231326517277394
1400,0.9155148914379363,0.09130710701636273
1600,0.9232073343587422,0.08085487280703817
1800,0.9157381533163234,0.09078524053645926
2000,0.9188865072243838,0.08672789909557065
2200,0.9204604128502519,0.08469043626743537
2400,0.9180820960247743,0.08780516392059656
2600,0.9169634929485513,0.08935883774881637
2800,0.9144295230639766,0.09228172079769963
3000,0.914166171848005,0.092900545446701
3200,0.9194219465704291,0.08644631701913146
3400,0.9149614435186697,0.0922183200294472
3600,0.9176304726422941,0.08874986109233146
3800,0.9179948496894398,0.08819241030315862
4000,0.9196269275392065,0.0862539865048727
4200,0.9165857244869823,0.09063101844214562
4400,0.9196050481584798,0.08646435177547894
4600,0.9176725941498346,0.08865492695058286
4800,0.9165309526430989,0.0908832007589207
