instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195129,205,199,0.9688780487804878
t60_09,63.95652173913046,23,20,0.8695652173913043
t249_14,-5.702127659574466,94,83,0.8829787234042553
t60_08,63.95652173913047,23,20,0.8695652173913043
u250_03,-6.469255663430371,103,100,0.9653074433656957
t60_11,59.333333333333336,24,20,0.8333333333333334
u250_08,-10.858024691358064,108,105,0.9714197530864197
t120_13,40.95652173913048,46,40,0.8695652173913043
t60_00,63.95652173913045,23,20,0.8695652173913043
t120_09,43.88888888888886,45,40,0.8888888888888888
t120_12,38.10638297872338,47,40,0.851063829787234
u250_14,-4.777777777777745,102,100,0.9722222222222222
u120_04,48.05333333333335,50,50,0.9805333333333334
u500_14,-111.85805422647518,209,204,0.9714194577352472
t120_11,40.95652173913046,46,40,0.8695652173913043
u500_06,-117.32398753894086,214,207,0.9667601246105919
t249_09,-7.6315789473684426,95,83,0.8736842105263158
t249_01,-7.631578947368351,95,83,0.8736842105263158
u250_11,-7.160256410256427,104,101,0.9683974358974359
u120_05,44.95999999999997,50,48,0.9496
t249_00,-7.631578947368386,95,83,0.8736842105263158
u120_14,45.37908496732028,51,50,0.9637908496732026
u120_19,44.71241830065359,51,50,0.9571241830065359
