episode,utilization,optimality_gap
200,0.9175604282279562,0.0870878177224384
400,0.9124217039933616,0.09394376226312516
600,0.9154288712867324,0.09007874186092511
800,0.9162623125815417,0.08931298076845245
1000,0.9151309264680406,0.09154276715853231
1200,0.9178472847554134,0.08779741607869902
1400,0.9177967108463142,0.08807900067839426
1600,0.9185427738667117,0.08675573484442119
1800,0.9147642809204489,0.09205688831979426
2000,0.9188088641148159,0.08715642266199318
2200,0.9192247259321386,0.086739773996511
2400,0.9156560790933318,0.09076568372279957
2600,0.9160383148750609,0.09020618048957636
2800,0.9172619667559564,0.08909484646027911
3000,0.9146634955215021,0.0927061624883919
3200,0.9146060339122761,0.09277161822395073
3400,0.9187860492623826,0.08718839423890161
3600,0.9154199708961729,0.09209144525074729
3800,0.9196646832686394,0.08625193406082234
4000,0.9181348099666389,0.08862298631363154
4200,0.9133916291081766,0.09390456151095801
4400,0.920010206281734,0.08551760215969369
4600,0.9180928028463046,0.0877298627157773
4800,0.9188316558685418,0.08693621192212651
