instance,reward,bins,optimal_bins,utilization
u500_12,-108.11219512195123,205,199,0.9688780487804878
t60_09,63.956521739130416,23,20,0.8695652173913043
t249_14,-7.631578947368453,95,83,0.8736842105263158
t60_08,68.90909090909092,22,20,0.9090909090909091
u250_03,-6.469255663430387,103,100,0.9653074433656957
t60_11,59.33333333333332,24,20,0.8333333333333334
u250_08,-12.74923547400607,109,105,0.9625076452599388
t120_13,43.88888888888883,45,40,0.8888888888888888
t60_00,63.95652173913043,23,20,0.8695652173913043
t120_09,43.88888888888893,45,40,0.8888888888888888
t120_12,40.95652173913042,46,40,0.8695652173913043
u250_14,-4.777777777777771,102,100,0.9722222222222222
u120_04,45.13071895424837,51,50,0.9613071895424836
u500_14,-111.85805422647525,209,204,0.9714194577352472
t120_11,43.88888888888897,45,40,0.8888888888888888
u500_06,-117.3239875389408,214,207,0.9667601246105919
t249_09,-5.702127659574455,94,83,0.8829787234042553
t249_01,-3.752688172043059,93,83,0.8924731182795699
u250_11,-7.160256410256356,104,101,0.9683974358974359
u120_05,47.8979591836734,49,48,0.9689795918367347
t249_00,-5.702127659574495,94,83,0.8829787234042553
u120_14,45.37908496732028,51,50,0.9637908496732026
u120_19,44.712418300653695,51,50,0.9571241830065359
