instance,reward,bins,optimal_bins,utilization
u500_12,-109.5825242718447,206,199,0.9641747572815534
t60_09,63.956521739130416,23,20,0.8695652173913043
t249_14,-5.702127659574381,94,83,0.8829787234042553
t60_08,63.95652173913049,23,20,0.8695652173913043
u250_03,-6.469255663430405,103,100,0.9653074433656957
t60_11,59.333333333333385,24,20,0.8333333333333334
u250_08,-12.749235474006088,109,105,0.9625076452599388
t120_13,38.10638297872346,47,40,0.851063829787234
t60_00,63.95652173913046,23,20,0.8695652173913043
t120_09,43.88888888888891,45,40,0.8888888888888888
t120_12,40.95652173913041,46,40,0.8695652173913043
u250_14,-6.721682847896355,103,100,0.9627831715210357
u120_04,45.130718954248344,51,50,0.9613071895424836
u500_14,-111.8580542264753,209,204,0.9714194577352472
t120_11,43.888888888888864,45,40,0.8888888888888888
u500_06,-117.32398753894077,214,207,0.9667601246105919
t249_09,-5.7021276595745105,94,83,0.8829787234042553
t249_01,-5.702127659574458,94,83,0.8829787234042553
u250_11,-7.160256410256385,104,101,0.9683974358974359
u120_05,44.95999999999993,50,48,0.9496
t249_00,-9.541666666666664,96,83,0.8645833333333334
u120_14,42.525641025641036,52,50,0.9452564102564103
u120_19,41.87179487179491,52,50,0.9387179487179487
