episode,utilization,optimality_gap
200,0.9178180071744966,0.08678049680599031
400,0.9240932215381547,0.0791124174302957
600,0.9148858216918953,0.09069602298822738
800,0.913914419373557,0.09222598993137421
1000,0.9200418773799789,0.0846244476218823
1200,0.9218878921761378,0.08254265781024807
1400,0.9118014018095818,0.09513706472701657
1600,0.9118516493155132,0.09467451713963525
1800,0.9172213499104097,0.08901954525545984
2000,0.9148863264949271,0.09129889219364917
2200,0.9053684869282846,0.10372561501617918
2400,0.91868308478831,0.08635864299259867
2600,0.9132028634972947,0.09335281783973176
2800,0.9129920019805442,0.09334091992642092
3000,0.9202383865467564,0.08457295017127131
3200,0.9168912251312755,0.08922172123897902
3400,0.9146107544820153,0.0925947371119949
3600,0.917340031998111,0.08887878831508172
3800,0.9192713532594968,0.08631125295334448
4000,0.9138481397752284,0.09372410589763963
4200,0.9122483616207863,0.09552382519959784
4400,0.916648095415348,0.09002356131971688
4600,0.9176304726422941,0.08874986109233146
4800,0.9154239383959965,0.09169435339892479
