instance,reward,bins,optimal_bins,utilization
u500_12,-126.88990825688073,218,199,0.9111009174311927
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-21.42642642642643,111,100,0.8957357357357357
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-18.021406727828747,109,100,0.9097859327217125
u120_04,31.54761904761905,56,50,0.8754761904761905
u500_14,-136.16519174041298,226,204,0.8983480825958702
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-142.82471264367814,232,207,0.8917528735632184
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,26.7471264367816,58,50,0.8474712643678161
u120_19,36.39506172839506,54,50,0.9039506172839507
