instance,reward,bins,optimal_bins,utilization
u500_12,-129.71818181818182,220,199,0.9028181818181819
t60_09,55.0,25,20,0.8
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-15.93827160493828,108,100,0.9206172839506173
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,55.0,25,20,0.8
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,31.54761904761905,56,50,0.8754761904761905
u500_14,-136.16519174041298,226,204,0.8983480825958702
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-140.04927536231884,230,207,0.8995072463768116
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-22.07738095238095,112,101,0.8992261904761905
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-1.782608695652172,92,83,0.9021739130434783
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,33.75151515151515,55,50,0.8875151515151515
