instance,reward,bins,optimal_bins,utilization
u500_12,-124.04629629629629,216,199,0.919537037037037
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-19.61212121212121,110,100,0.9038787878787878
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-23.771014492753622,115,105,0.9122898550724637
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,46.90909090909091,44,40,0.9090909090909091
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-18.021406727828747,109,100,0.9097859327217125
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-134.76592592592593,225,204,0.9023407407407408
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-134.45722713864308,226,207,0.9154277286135694
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-27.423188405797106,115,101,0.875768115942029
u120_05,31.327272727272728,55,48,0.8632727272727273
t249_00,-1.782608695652172,92,83,0.9021739130434783
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,39.10062893081761,53,50,0.9210062893081761
