episode,utilization,optimality_gap
200,0.8579052540230228,0.16222353796998204
400,0.8662926608139726,0.15101829334941375
600,0.8660863732697933,0.15102045033343484
800,0.8731134690790441,0.14225548076555308
1000,0.8774808984028097,0.13614256001966452
1200,0.8771784651366404,0.13658917452732522
1400,0.8827611969307689,0.12949551516785546
1600,0.8734599241084556,0.1424168591713899
1800,0.8766079416900155,0.137386944731159
2000,0.8663844454225053,0.15223375467761113
2200,0.8834536262377687,0.12923405682901873
2400,0.8845961494844542,0.1274529882689861
2600,0.8898342877240507,0.12076405565206912
2800,0.8753219913056857,0.14016751713583975
3000,0.879425237087987,0.13391604250441266
3200,0.8938122047044598,0.11533301079285346
3400,0.8920321582792351,0.11805051120203088
3600,0.8790684222913127,0.13491323125253543
3800,0.8909958846582154,0.11943675564893434
4000,0.8897871777887484,0.12107559509236472
4200,0.8848418160785152,0.12756536082919015
4400,0.8801453188244751,0.13386132317898713
4600,0.8903116199951504,0.1196090194519096
4800,0.8914431933644481,0.11871623050473545
