episode,utilization,optimality_gap
200,0.8585017023977167,0.16119835940976848
400,0.8715407774500289,0.14458731457038868
600,0.8600692441206855,0.16004890687617693
800,0.8784991847135687,0.13489560600221562
1000,0.8739227708245164,0.14077892803225672
1200,0.8744434402541685,0.13973888693206207
1400,0.8806235185998821,0.13175524593572688
1600,0.8771748271708694,0.136586044543187
1800,0.8935522080935535,0.11536965746966017
2000,0.8724888234040162,0.14335233082093976
2200,0.8830513480009965,0.12898031338250468
2400,0.8833686183023448,0.12852861647175806
2600,0.8788534842736766,0.13456200738265497
2800,0.8565599220457933,0.16494263331796405
3000,0.8634289452956602,0.15531329974575422
3200,0.8665565527263975,0.15049640477436868
3400,0.866609808304601,0.15177327377763558
3600,0.8765179723693759,0.13747727355274383
3800,0.8715571615051877,0.14393153265155312
4000,0.8746881060263024,0.13973532191823582
4200,0.8787582048741007,0.1345533107212002
4400,0.8828819734884213,0.1290396363462664
4600,0.8763795253430842,0.13776907841918956
4800,0.8708210159445672,0.14619365079288188
