episode,utilization,optimality_gap
200,0.8624521081534094,0.15586004408947837
400,0.8770119321054098,0.13680306253149538
600,0.8622201747476138,0.15629115300994553
800,0.865904289225352,0.1515210017888244
1000,0.8734262877945603,0.14130663422896003
1200,0.8738546606785634,0.14167487719697108
1400,0.8658414960848136,0.15255969790731755
1600,0.867152609913321,0.149839958514875
1800,0.8784768082193531,0.13545734919593308
2000,0.8770804760110913,0.1369186940750951
2200,0.8775253055599738,0.1361678574144839
2400,0.8675603838277225,0.1500582778262457
2600,0.8748573100937101,0.1416609870957401
2800,0.8697360704033567,0.14615600971157136
3000,0.8815595068496145,0.13107409455807575
3200,0.8755847594021763,0.13881119342782153
3400,0.8735234661141721,0.1415381512639966
3600,0.8714348413452234,0.14394368503104435
3800,0.8899132626914249,0.12001698703238349
4000,0.8631191186136897,0.15572233181312548
4200,0.8755951486175215,0.13830802566646408
4400,0.8723461419841317,0.1428153937854874
4600,0.8803695511836888,0.13212654249393244
4800,0.8776096833959581,0.13585943278577603
