instance,reward,bins,optimal_bins,utilization
u500_12,-131.12669683257917,221,199,0.8987330316742081
t60_09,55.0,25,20,0.8
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,59.33333333333334,24,20,0.8333333333333334
u250_03,-23.22619047619048,112,100,0.8877380952380952
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-34.29476584022039,121,105,0.8670523415977961
t120_13,35.33333333333334,48,40,0.8333333333333334
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-21.660660660660653,111,100,0.8933933933933934
u120_04,24.09604519774011,59,50,0.8309604519774011
u500_14,-141.72753623188407,230,204,0.8827246376811594
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-148.3361581920904,236,207,0.876638418079096
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-27.423188405797106,115,101,0.875768115942029
u120_05,31.327272727272728,55,48,0.8632727272727273
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,33.75151515151515,55,50,0.8875151515151515
