episode,utilization,optimality_gap
200,0.8756590480374715,0.13855907774677975
400,0.8738436821850598,0.14110696495295974
600,0.8776093091786897,0.13597184794799308
800,0.8789013303273832,0.13417830050026824
1000,0.8657367264277585,0.15233936404416779
1200,0.8634411484231546,0.15488264220768103
1400,0.8628054185835703,0.15534216119109348
1600,0.8635545459438694,0.1543180292410201
1800,0.8650506071053762,0.1525539324093199
2000,0.870587833574863,0.14524316603997386
2200,0.8741959589194516,0.1399673835713999
2400,0.8751906081062382,0.1390768787908034
2600,0.8765748533926706,0.13720749720628947
2800,0.8693845624983741,0.14746902937338274
3000,0.8696732948427047,0.14680631750424433
3200,0.8761466099718302,0.13811863661936033
3400,0.8796378109045407,0.1330980515480308
3600,0.8785796314637323,0.13461767319534193
3800,0.8753327505985965,0.1388653750754676
4000,0.8716936156900986,0.14365602328369773
4200,0.8817103150484463,0.13078779729297188
4400,0.8821317393701423,0.13042323294042246
4600,0.8775847508983917,0.1361013503710094
4800,0.8786155883622543,0.1356207824813097
