episode,utilization,optimality_gap
200,0.8575704680862358,0.16244837899426257
400,0.8631318569397619,0.15493955352832436
600,0.8628138122521308,0.15529172458201193
800,0.8698996016842383,0.1458930527536646
1000,0.863150786805959,0.154856980209463
1200,0.8631885441787189,0.15519733030257174
1400,0.8668796497074021,0.15080132146164682
1600,0.8676401948667244,0.1495347702369865
1800,0.8741858371175705,0.14027263780044222
2000,0.8709330105938112,0.145130756562771
2200,0.8736911265616817,0.14077699366497737
2400,0.8734432799163955,0.1416052269252077
2600,0.8817229705698207,0.13042218858482094
2800,0.8811569711112477,0.1314767224279412
3000,0.8756917429553422,0.13863598590119589
3200,0.8838566940208535,0.12767309237149763
3400,0.8776320722314518,0.1359044177083544
3600,0.8792426400715548,0.13391017591889529
3800,0.8781320046610562,0.13517067337610272
4000,0.8796085633514349,0.1336669264051509
4200,0.8757924243472179,0.13837499742424983
4400,0.880371227263138,0.13283443784895702
4600,0.8840157831695835,0.1282925013595648
4800,0.8695873398831394,0.1477401373873782
