episode,utilization,optimality_gap
200,0.8606330425757395,0.1584342936690378
400,0.8625314791721918,0.15558252171782738
600,0.8726022517828961,0.14233795719330347
800,0.8740686942019825,0.14047886471973456
1000,0.8795197704997046,0.13407630385410638
1200,0.8702253316475166,0.14540210457890815
1400,0.873455289116619,0.14161401702532236
1600,0.8755932596451914,0.13884051145500234
1800,0.8754426797415734,0.13918455693018414
2000,0.8763574073929159,0.13775473624097564
2200,0.8802579528806791,0.13259480765010304
2400,0.8835938973656705,0.128123263368585
2600,0.8783982140317316,0.13545566768105954
2800,0.8901736660641699,0.11975749401274938
3000,0.8869612729618278,0.12384466935548423
3200,0.8754191985071663,0.13898541306246306
3400,0.8771233435467471,0.13660771252100987
3600,0.87282568145616,0.1420928923205078
3800,0.8775471528399749,0.13564493865139224
4000,0.8798321002574836,0.13315177252929508
4200,0.8830159049022899,0.12871782017560277
4400,0.8807016682668328,0.13196763523368238
4600,0.8849590395993346,0.12671866808795682
4800,0.8855045762991459,0.12578071110750838
