episode,utilization,optimality_gap
200,0.8582844075938308,0.16166343110782563
400,0.8764356084464618,0.1375880081753598
600,0.8801831137802663,0.13247619035417316
800,0.8771548759014857,0.13647314637599606
1000,0.871336585693865,0.14495343472414687
1200,0.8836323928086087,0.12834240603392455
1400,0.8859399768984045,0.1249235269467519
1600,0.8740033151052272,0.14215171358294978
1800,0.8781563112995198,0.13602041521041944
2000,0.8834287000729715,0.12967970339504056
2200,0.8826961134103458,0.13072656480101166
2400,0.8866359963201916,0.12595603002535158
2600,0.8832720527895662,0.12946454023998
2800,0.8961370156774421,0.11273822029882845
3000,0.8894559288833236,0.12112768011185264
3200,0.887888334750483,0.12415467503033444
3400,0.8938887003743426,0.11548243597798524
3600,0.8878081036356207,0.12335957036308835
3800,0.8960040672684646,0.11275040116503039
4000,0.8897535553153325,0.12052372929510347
4200,0.8907756148478067,0.11938049728891142
4400,0.8840681469231685,0.12755715260097225
4600,0.8747689815817482,0.14016647530349427
4800,0.8924198715171808,0.11690629859489605
