instance,reward,bins,optimal_bins,utilization
u500_12,-138.1150442477876,226,199,0.8788495575221239
t60_09,55.0,25,20,0.8
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-26.783625730994146,114,100,0.8721637426900585
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,38.1063829787234,47,40,0.851063829787234
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-30.51149425287356,116,100,0.8548850574712644
u120_04,21.71111111111111,60,50,0.8171111111111111
u500_14,-140.3420669577875,229,204,0.8865793304221252
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-148.3361581920904,236,207,0.876638418079096
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-29.178160919540232,116,101,0.8682183908045977
u120_05,31.327272727272728,55,48,0.8632727272727273
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,28.637426900584785,57,50,0.8563742690058479
