instance,reward,bins,optimal_bins,utilization
u500_12,-122.61860465116278,215,199,0.9238139534883721
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-15.93827160493828,108,100,0.9206172839506173
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-23.771014492753622,115,105,0.9122898550724637
t120_13,46.90909090909091,44,40,0.9090909090909091
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-21.660660660660653,111,100,0.8933933933933934
u120_04,31.54761904761905,56,50,0.8754761904761905
u500_14,-131.95665171898355,223,204,0.9104334828101645
t120_11,46.90909090909091,44,40,0.9090909090909091
u500_06,-133.0503703703704,225,207,0.9194962962962963
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-16.60244648318043,109,101,0.9239755351681957
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,33.75151515151515,55,50,0.8875151515151515
