episode,utilization,optimality_gap
200,0.8690630605539901,0.14695895257537392
400,0.8818191515706962,0.1309171598380598
600,0.88704297860567,0.12411386606064828
800,0.8853450301661899,0.12636952001126764
1000,0.8789427700886338,0.1339720236898784
1200,0.8751595968592311,0.1400205716426699
1400,0.8882210923324783,0.12211879044440198
1600,0.8807079987983171,0.13207074189590662
1800,0.8834286120155297,0.12903342436719867
2000,0.8888040059693778,0.12244268846305567
2200,0.8925831719582072,0.11677944935182268
2400,0.8851917053328764,0.12608484682019064
2600,0.8891033615980648,0.1210007501248692
2800,0.8834578359164406,0.12854093463458882
3000,0.8782866425623627,0.1347471686971017
3200,0.873922092424881,0.14066722699400977
3400,0.8737288831595741,0.1410513711725893
3600,0.8798755702811842,0.13278707628444752
3800,0.8710279717851809,0.1448491949754462
4000,0.8729603876971592,0.1423718947259599
4200,0.8773060549819184,0.13634687809533788
4400,0.8701506991511206,0.14614356273910878
4600,0.8825941561842292,0.13013136143824341
4800,0.8774867569350007,0.13695518826636818
