episode,utilization,optimality_gap
200,0.8704148714528409,0.14546236364487963
400,0.8706245179403292,0.14517305762641924
600,0.8783962816898611,0.134927100508168
800,0.8582142140014241,0.16334199980633482
1000,0.8696377747579719,0.1465722646384326
1200,0.8691326188796493,0.14748894421792105
1400,0.8764657167490831,0.13756531443721384
1600,0.8731002173968486,0.14176087194119338
1800,0.8687783564795889,0.1480846915042278
2000,0.8646466299801069,0.15412935241208434
2200,0.8744332027041443,0.14027734475752657
2400,0.8823359938479478,0.1299673847900732
2600,0.88002659248452,0.1331505706105902
2800,0.8863966736518648,0.12523406777416882
3000,0.8853566131918059,0.12624471978951654
3200,0.880830434931057,0.13197959502690748
3400,0.8957533977665761,0.11274018785059407
3600,0.8800000744475306,0.13380345022050752
3800,0.8839129172940323,0.12754938546920724
4000,0.8779078732156002,0.13615240548892496
4200,0.8739665346100822,0.14111370290167366
4400,0.8853688481742173,0.1268971141859987
4600,0.88653635336085,0.12455490451319828
4800,0.8865170299643856,0.12446251026149828
