instance,reward,bins,optimal_bins,utilization
u500_12,-122.61860465116278,215,199,0.9238139534883721
t60_09,68.9090909090909,22,20,0.9090909090909091
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-19.61212121212121,110,100,0.9038787878787878
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-136.16519174041298,226,204,0.8983480825958702
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-146.96312056737588,235,207,0.8803687943262412
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-25.654970760233923,114,101,0.8834502923976608
u120_05,33.925925925925924,54,48,0.8792592592592593
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,23.734463276836152,59,50,0.8273446327683616
